7/24/2007,Gulden Draak,10,,
7/24/2007,Duvel,9,,
7/24/2007,Grimbergen Cuvée Ambrée / Double (Dubbel),9,,
7/24/2007,De Proef Lunatique (Cuvee Diabolique),8,,
7/24/2007,Grimbergen Blonde,8,,
7/24/2007,Fakebeer,8,,
9/25/2012,Straight To Ale Hell or Rye,7,,
10/1/2012,Newcastle Werewolf,5,,
10/5/2012,Sierra Nevada FOAM Pilsner,8,,
10/12/2012,Straight To Ale Stop Work 689 Kolsch,7,,
10/12/2012,Victory Headwaters Pale Ale,5,,
10/17/2012,"Captain Lawrence Pilot Batch #19 ""Chico De Leche"" Milk Stout",3,,
10/21/2012,Blue Moon Caramel Apple-Spiced Ale,2,,
10/21/2012,Samuel Adams White Christmas,3,,
11/2/2012,Reunion - A Beer For Hope 2012 (Terrapin Beer Company) ,5,,
11/5/2012,Schlafly Tasmanian IPA,6,,
11/6/2012,Straight To Ale Monkeynaut IPA ,5,,
11/16/2012,Sierra Nevada Stout,7,,
11/16/2012,Newcastle Winter IPA,7,,
11/16/2012,Magic Hat Heart of Darkness Stout,5,,
11/21/2012,Henry Weinhards Private Reserve ,3,,
11/21/2012,Birradamare Na Biretta Rossa,8,,
11/21/2012,Birradamare Na Biretta Nera,5,,
11/23/2012,Coedo Beniaka,8,,
11/24/2012,Shock Top End of the World Midnight Wheat,2,,
11/24/2012,Shock Top Wheat I.P.A.,1,,
11/27/2012,Leinenkugels Lemon Berry Shandy,3,,
12/3/2012,Rogue Voodoo Doughnut Bacon Maple Ale,4,"This is surprisingly like what you would expect from the name. It smells like a box of hot Krispy Kremes covered in Aunt Jemima syrup, with someone cooking Benton's Bacon in the next room. Somehow the smoked malts part, leaving what feels like a good Nut Brown base and just enough mild hops to tame the added sugars, before finishing with residual smoke--almost spice--notes. All together, it's just a bit too much to enjoy outside of the novelty. Without a defined style to compare it with, I rated it primarily based on my willingness to ever pick it off a shelf again. I must admit, however, that Rogue, as usual, came through with exactly the beer they intended to, which in this case is quite remarkable.",
9/19/2015,Wachusett Country Pale Ale,8,,
9/19/2015,Mayflower Porter,6,,
9/21/2015,Finback Trees & Leaves,5,,
9/21/2015,Other Half / Stillwater Rockstar Farmer,6,,
9/25/2015,From The Ground Bar and Chain Stout,6,,
9/25/2015,From The Ground American Pale Ale,4,,
9/25/2015,Saint Somewhere Punaise de Amour,6,,
9/26/2015,Barrier Beech Street Wheat,5,,
9/26/2015,Citizen Cider bRose,7,,
9/26/2015,Victory Moving Parts IPA - Batch 05,7,,
9/26/2015,Threes Vliet,6,,
9/26/2015,Maine Beer A Tiny Beautiful Something,7,,
9/26/2015,Smuttynose Smuttlabs Baja Hoodie,8,,
9/28/2015,Peekskill Eastern Standard IPA,8,,
9/29/2015,Bridge and Tunnel Phoenix on Starr,7,,
10/3/2015,Threes Mechanical Spring,8,,
